,Unnamed: 0,Unnamed: 0.1,labels,Pairwise_SGD,Pairwise_RMS,Pairwise_LARS,Triplet_SGD,Triplet_RMS,Triplet_LARS,InfoNCE_SGD,InfoNCE_LARS,InfoNCE_RMS,Baseline,Pretrained_Pairwise,Pretrained_Triplet,Pretrained_InfoNCE,Supervised_SGD,Supervised_RMS,Supervised_LARS
1708,1708,1708,1,0.999475121498108,0.9998449683189392,0.9997438788414,0.991572380065918,0.985055446624756,0.9907888174057008,0.979135036468506,0.9894803762435912,0.9723782539367676,0.9920987486839294,0.3965975046157837,1.1439979076385498,1.300737738609314,6.043851852416992,6.505474090576172,1.5190762281417847
1709,1709,1709,1,0.99152410030365,0.9921361207962036,0.9933540225028992,0.9606735110282898,0.9256656169891356,0.9616732001304626,0.9627044200897216,0.9367188215255736,0.9645644426345824,0.98622465133667,2.82246994972229,1.2452449798583984,1.2860047817230225,6.086819648742676,6.47855806350708,1.5190762281417847
1710,1710,1710,1,0.9997917413711548,0.9999458193778992,0.9999433159828186,0.9918729066848756,0.9809083342552184,0.9920768737792968,0.9949291348457336,0.9978444576263428,0.9981271624565125,0.9919979572296144,0.4967826604843139,2.651173591613769,3.206284046173096,6.087592601776123,6.457462310791016,1.5190787315368652
1711,1711,1711,1,0.9997743964195251,0.9997823238372804,0.9998473525047302,0.988640546798706,0.997797429561615,0.9885863661766052,0.9714452624320984,0.9567238092422484,0.9947630763053894,0.9962645173072816,0.9826093316078186,0.9184062480926514,1.476494073867798,6.060769557952881,6.525979995727539,1.5190789699554443
1712,1712,1712,1,0.999653697013855,0.9998267889022828,0.9998086094856262,0.9962000250816344,0.9953031539916992,0.9932395815849304,0.9861713647842408,0.9939194917678832,0.9899766445159912,0.9968392252922058,1.443232774734497,2.567988157272339,2.642188310623169,6.050352096557617,6.500899791717529,1.5190800428390503
1713,1713,1713,1,0.9995900392532348,0.9999557733535768,0.9998242259025574,0.9950813055038452,0.994698703289032,0.9962795972824096,0.9888952374458312,0.9957647323608398,0.9952231645584106,0.9944141507148744,0.5690627098083496,1.3586974143981934,1.7489300966262815,6.041335105895996,6.524741172790527,1.519080638885498
1714,1714,1714,1,0.9996926188468932,0.9998243451118468,0.9998313188552856,0.9839239120483398,0.986790120601654,0.9820252060890198,0.9781407117843628,0.9954726099967957,0.9961172938346864,0.9928854703903198,0.912943720817566,1.281967282295227,1.8665099143981931,6.048500061035156,6.514560699462891,1.5190784931182861
1715,1715,1715,1,0.9952499270439148,0.9972863793373108,0.9954538345336914,0.976560652256012,0.9841389656066896,0.9773902297019958,0.9268859624862672,0.9487942457199096,0.9455646276474,0.9705355763435364,0.2820644080638885,1.232065200805664,1.1786623001098633,6.044139385223389,6.452669620513916,1.5190776586532593
1716,1716,1716,1,0.9988155364990234,0.9998894333839417,0.9995791912078856,0.9867453575134276,0.982442319393158,0.9910024404525756,0.967909574508667,0.8744158148765564,0.960323929786682,0.9916696548461914,0.7614611983299255,1.5748648643493652,2.5992374420166016,6.0521745681762695,6.525424003601074,1.5190799236297607
1717,1717,1717,1,0.9980370998382568,0.9986767172813416,0.9989698529243468,0.959827721118927,0.9592257738113404,0.9708728790283204,0.9655408263206482,0.9755085706710817,0.9291439056396484,0.9747987389564514,0.5985094308853149,1.5808521509170532,2.685472011566162,6.067986011505127,6.350109100341797,1.5190742015838623
1718,1718,1718,1,0.99905526638031,0.9993054270744324,0.9992364645004272,0.978557825088501,0.9872815012931824,0.9627790451049804,0.9740883111953736,0.9864846467971802,0.966764748096466,0.9918519258499146,0.2116030305624008,1.0766663551330566,1.4447038173675537,6.052987098693848,6.497387409210205,1.5190761089324951
1719,1719,1719,1,0.9997875094413756,0.9998409152030944,0.999783456325531,0.9938918948173524,0.9805524349212646,0.989762842655182,0.9796092510223388,0.997689425945282,0.9809672832489014,0.9910228252410888,0.2648689150810241,1.441156983375549,1.2056386470794678,6.047624111175537,6.521745204925537,1.5190798044204712
1720,1720,1720,1,0.9969642162322998,0.9995334148406982,0.9976798295974731,0.9720818996429444,0.9938845634460448,0.976950705051422,0.9735666513442992,0.9699976444244384,0.8936280012130737,0.9559658765792848,0.4795920252799988,0.9597780108451844,0.9178176522254944,6.026730060577393,6.505814075469971,1.519078254699707
1721,1721,1721,1,0.9998389482498168,0.9999346733093262,0.999932050704956,0.997980773448944,0.9965224862098694,0.9971428513526917,0.9972084760665894,0.998881459236145,0.9981753826141356,0.9984084367752076,1.5587644577026367,1.0885608196258545,1.7703391313552856,5.976288795471191,5.245068550109863,1.5190751552581787
1722,1722,1722,1,0.997212290763855,0.9990933537483216,0.9980309009552002,0.9545480012893676,0.9754480123519896,0.9506340026855468,0.9545239806175232,0.9728267192840576,0.9724197387695312,0.9890495538711548,1.2989132404327393,1.247368335723877,1.7437844276428225,5.944780349731445,6.0378947257995605,1.519077181816101
1723,1723,1723,1,0.999451756477356,0.9997503757476808,0.9996882677078248,0.9848370552062988,0.99080628156662,0.977042555809021,0.9579941034317015,0.9900575876235962,0.9855413436889648,0.987146258354187,1.1862879991531372,1.391547441482544,1.6033875942230225,6.075559139251709,6.503488540649414,1.5190796852111816
1724,1724,1724,1,0.9995347261428832,0.9997891187667848,0.9996223449707032,0.9949562549591064,0.97012060880661,0.9899315237998962,0.9470577239990234,0.9864295721054076,0.9501692056655884,0.9935122728347778,1.2651028633117676,1.906182050704956,1.9591799974441528,6.026699066162109,6.52710485458374,1.5190763473510742
1725,1725,1725,1,0.9990402460098268,0.9997119903564452,0.9990620613098145,0.9673869609832764,0.980526089668274,0.942516028881073,0.9262062907218932,0.9415860176086426,0.908403217792511,0.9692410230636596,0.6493701934814453,1.240177869796753,1.2201104164123535,6.063988208770752,6.518894672393799,1.5190790891647339
1726,1726,1726,1,0.9989380836486816,0.9994617700576782,0.9994823336601256,0.9630143642425536,0.9895451068878174,0.98248952627182,0.9930177330970764,0.9989383220672609,0.9834479093551636,0.9815698862075806,1.3347846269607544,1.5071721076965332,1.1678340435028076,6.062473773956299,6.508849143981934,1.519076943397522
1727,1727,1727,1,0.9998825788497924,0.999955713748932,0.999955713748932,0.9977743625640868,0.9932693243026732,0.9976719617843628,0.9946464896202089,0.997446060180664,0.9950247406959534,0.998532235622406,0.9358107447624208,1.6416853666305542,1.7211768627166748,6.064472198486328,6.515601634979248,1.5190792083740234
1728,1728,1728,1,0.998754382133484,0.9998300075531006,0.9994996190071106,0.967701017856598,0.9859718084335328,0.954312801361084,0.9762712717056274,0.9933346509933472,0.991752028465271,0.9736417531967164,1.3196455240249634,2.0946907997131348,2.650553703308105,6.041319370269775,6.496827602386475,1.5190767049789429
1729,1729,1729,1,0.9998310208320618,0.9999077320098876,0.9998713731765748,0.9978926181793212,0.99344402551651,0.9978864192962646,0.991417646408081,0.995646834373474,0.9921104907989502,0.99709552526474,0.4340944588184356,2.1596574783325195,2.107587575912476,6.045765399932861,6.524248123168945,1.5190768241882324
1730,1730,1730,1,0.999858260154724,0.99995219707489,0.999939501285553,0.9937326312065125,0.989206314086914,0.9966388940811156,0.9873034954071044,0.9976671934127808,0.995354950428009,0.9975857138633728,0.592869758605957,1.9646072387695312,1.610687255859375,6.024680137634277,6.519593238830566,1.5190792083740234
1731,1731,1731,1,0.9978030920028688,0.9985909461975098,0.9983285069465636,0.9514498710632324,0.9560129046440125,0.9560090899467468,0.9376116991043092,0.9270992875099182,0.9307235479354858,0.9706320762634276,1.0758934020996094,1.0207631587982178,1.6749565601348877,6.080025672912598,6.489112377166748,1.5190762281417847
1732,1732,1732,1,0.9951670169830322,0.9976217150688172,0.9975566267967224,0.969926118850708,0.9584761261940002,0.9735466837882996,0.9734121561050416,0.9878542423248292,0.9651010036468506,0.9867647886276244,0.3286258578300476,1.3971643447875977,1.6057424545288086,5.987772464752197,6.515144348144531,1.5190778970718384
1733,1733,1733,1,0.9999264478683472,0.9999818801879884,0.999954104423523,0.9993639588356018,0.9975365400314332,0.9990133047103882,0.998555600643158,0.9991986751556396,0.9987699389457704,0.998448371887207,0.5830385684967041,1.2178561687469482,1.6222209930419922,6.03679084777832,6.523004531860352,1.5190765857696533
1734,1734,1734,1,0.9999630451202391,0.9999791979789734,0.9999834895133972,0.999578595161438,0.99746972322464,0.9974575042724608,0.999883770942688,0.9998319745063782,0.9637259244918824,0.999523103237152,1.1654212474822998,1.9951491355896,1.7339527606964111,6.033886909484863,6.525766849517822,1.5190749168395996
1735,1735,1735,1,0.9995173215866088,0.9997552037239076,0.9997655749320984,0.9928866624832152,0.9927240014076232,0.9907063245773317,0.9841419458389282,0.9527719020843506,0.9855679273605348,0.9271988272666932,1.3887267112731934,1.5081583261489868,2.1480612754821777,6.073306083679199,6.519474983215332,1.5190802812576294
1736,1736,1736,1,0.995348572731018,0.9944711923599244,0.9960682988166808,0.9570305347442628,0.933207631111145,0.9278405904769896,0.9483274817466736,0.9965401291847228,0.9776360988616944,0.9877416491508484,0.9029744863510132,0.8933546543121338,1.4620275497436523,6.092681884765625,6.436939239501953,1.5190774202346802
1737,1737,1737,1,0.9991844892501832,0.9996894598007202,0.9994692206382751,0.9838223457336426,0.9940024614334106,0.9841766357421876,0.9830726385116576,0.9972286224365234,0.9854288101196288,0.9853051900863647,1.3223023414611816,1.5091803073883057,1.9682073593139648,6.096212387084961,6.276336193084717,1.5190773010253906
1738,1738,1738,1,0.9994956851005554,0.99994695186615,0.9997541904449464,0.9864920377731324,0.9877454042434692,0.9919848442077636,0.9920122623443604,0.9969840049743652,0.9862532019615172,0.9932366609573364,0.3610967099666595,1.263124942779541,1.478226661682129,6.081937313079834,6.452695846557617,1.5190794467926025
1739,1739,1739,1,0.9932005405426024,0.9956625699996948,0.9918025732040404,0.9379751682281494,0.9210314750671388,0.9391642808914183,0.9443533420562744,0.9584505558013916,0.9393430948257446,0.9514082670211792,0.4820587337017059,2.950077772140503,2.9696145057678223,6.075021743774414,6.414408206939697,1.519078016281128
1740,1740,1740,1,0.9995728731155396,0.9995383620262146,0.99979430437088,0.9875506162643432,0.978510081768036,0.9839742183685304,0.938757598400116,0.824608325958252,0.9177528023719788,0.9810366034507751,1.095518708229065,0.9013263583183287,1.1073689460754397,6.070127964019775,6.512524127960205,1.5190784931182861
1741,1741,1741,1,0.9998933672904968,0.9999698996543884,0.999944031238556,0.9981535077095032,0.9977927207946776,0.99907386302948,0.9989513158798218,0.9996207356452942,0.9975804090499878,0.995580554008484,1.0014790296554563,1.1383888721466064,1.2905769348144531,6.047323703765869,6.520491123199463,1.5190767049789429
1742,1742,1742,1,0.9998842477798462,0.9999274015426636,0.9999046325683594,0.9966710805892944,0.9950655698776244,0.9952413439750672,0.9893792867660522,0.9982806444168092,0.9944477081298828,0.9883049130439758,0.8156418800354004,1.2211685180664062,2.1113200187683105,6.0709099769592285,6.505040645599365,1.5190749168395996
1743,1743,1743,1,0.9999104738235474,0.9999216198921204,0.9999569058418274,0.9984623193740844,0.9960073232650756,0.997451663017273,0.9967279434204102,0.9988831281661988,0.9955912828445436,0.998338222503662,0.656742513179779,1.389074206352234,1.541947841644287,6.054531097412109,6.525674819946289,1.5190783739089966
1744,1744,1744,1,0.9989367723464966,0.999453902244568,0.9993921518325806,0.9673755168914796,0.9599044322967528,0.9753169417381288,0.9455828070640564,0.968229115009308,0.9656953811645508,0.9559657573699952,1.031656265258789,1.92685866355896,1.9459731578826904,6.085024356842041,6.331617832183838,1.5190800428390503
1745,1745,1745,1,0.9999070763587952,0.9999489188194276,0.9999642372131348,0.998958945274353,0.998814582824707,0.9988235235214232,0.996152400970459,0.9991102814674376,0.9981276988983154,0.9979198575019836,0.6404335498809814,1.7641816139221191,1.5730388164520264,6.03325891494751,6.525784492492676,1.519076943397522
1746,1746,1746,1,0.9999531507492064,0.9999529123306274,0.9999611377716064,0.9969114065170288,0.9950658679008484,0.9916427135467528,0.9708778858184814,0.996676504611969,0.9911656379699708,0.9964213371276855,2.5541086196899414,1.741898775100708,2.683474540710449,6.087671279907227,6.50872802734375,1.519077181816101
1747,1747,1747,1,0.9999588131904602,0.9999428987503052,0.9999713897705078,0.9994909763336182,0.9997156858444214,0.9995608329772948,0.999714970588684,0.999879002571106,0.9998051524162292,0.9997737407684326,1.9937591552734373,1.3198617696762085,1.6162679195404053,6.0519585609436035,6.516196250915527,1.5190740823745728
1748,1748,1748,1,0.9988301992416382,0.9989670515060424,0.9989120960235596,0.9884337186813354,0.99178808927536,0.9915614128112792,0.9904017448425292,0.9933393001556396,0.9834062457084656,0.9924379587173462,1.74460768699646,2.481630325317383,2.8654720783233643,6.0839009284973145,6.463620662689209,1.519081711769104
1749,1749,1749,1,0.9990493059158324,0.9997974634170532,0.999046802520752,0.9854993224143982,0.9904546141624452,0.9841161966323853,0.9768290519714355,0.9847638607025146,0.9822735786437988,0.9861713647842408,0.5616439580917358,1.4113996028900146,1.0399901866912842,6.030992031097412,6.519495964050293,1.5190781354904175
1750,1750,1750,1,0.9907901287078856,0.994710385799408,0.9937098622322084,0.9502399563789368,0.9255384206771852,0.9603101015090942,0.9470123052597046,0.9779900312423706,0.936187982559204,0.9888120293617249,0.7885558605194092,2.5257914066314697,1.4131958484649658,6.092842102050781,6.38153600692749,1.5190709829330444
1751,1751,1751,1,0.9996401071548462,0.9997586011886596,0.9997016191482544,0.9829981923103333,0.9908713698387146,0.9852411150932312,0.9743828773498536,0.9984328746795654,0.9937737584114076,0.9894691705703736,0.9812484383583068,1.5081104040145874,2.1132326126098637,6.042327880859375,6.5069098472595215,1.5190753936767578
1752,1752,1752,1,0.999642848968506,0.9999414086341858,0.999875783920288,0.9789637327194214,0.9779632091522216,0.9874259233474731,0.995817482471466,0.9995108246803284,0.9990084171295166,0.9918491840362548,0.5291867256164551,2.059720993041992,1.9582135677337649,6.071893692016602,6.508543014526367,1.5190775394439697
1753,1753,1753,1,0.9984513521194458,0.999710202217102,0.9993310570716858,0.9678460359573364,0.9296932220458984,0.9621829986572266,0.9891690015792848,0.9958367347717284,0.9953469038009644,0.9732264876365662,0.7986342906951904,1.9841408729553225,1.4440391063690186,6.065713882446289,6.4295783042907715,1.519072413444519
1754,1754,1754,1,0.9984300136566162,0.9996340274810792,0.9992981553077698,0.9704071879386902,0.9705880284309388,0.9606844186782836,0.9790902137756348,0.9976094365119934,0.9721856117248536,0.9713152647018432,0.3372106552124023,1.4086774587631226,1.75286602973938,6.068446636199951,6.407769203186035,1.5190789699554443
1755,1755,1755,1,0.9981558918952942,0.9992296695709229,0.9986528158187866,0.9716932773590088,0.9865717887878418,0.9595000743865968,0.9784879684448242,0.9932612776756288,0.979807198047638,0.9637717008590698,0.3085867762565613,1.3634417057037354,1.7477705478668213,6.068899154663086,6.433128356933594,1.5190744400024414
1756,1756,1756,1,0.9839550256729126,0.9961307048797609,0.9895727038383484,0.8770641088485718,0.837151050567627,0.8391331434249878,0.6891708374023438,0.6714646220207214,0.5347315073013306,0.9304285645484924,0.9735167622566224,1.5841562747955322,1.391367793083191,6.074032306671143,4.257153034210205,1.5190705060958862
1757,1757,1757,1,0.9994502067565918,0.9998862743377686,0.9997923374176024,0.9798832535743712,0.9890183806419371,0.9854625463485718,0.9575389623641968,0.9740331172943116,0.9588298797607422,0.967951774597168,1.2138314247131348,1.7975794076919556,2.454977512359619,6.0392889976501465,6.5184173583984375,1.5190820693969727
1758,1758,1758,1,0.9994601011276244,0.9995450973510742,0.99949312210083,0.9858710169792176,0.9742542505264282,0.9809648990631104,0.9744279384613036,0.9802138805389404,0.9584532976150512,0.982732892036438,0.8253685235977173,1.1049396991729736,1.4236449003219604,6.029128074645996,6.503636360168457,1.5190778970718384
1759,1759,1759,1,0.9974186420440674,0.9989190697669984,0.998457670211792,0.968690037727356,0.9568898677825928,0.9654968976974488,0.8578715324401855,0.8882263898849487,0.905794084072113,0.9950000643730164,0.9989718198776244,1.1296305656433103,2.0624876022338867,6.0604352951049805,6.522115230560303,1.5190761089324951
1760,1760,1760,1,0.9966033697128296,0.999298334121704,0.9906906485557556,0.986223578453064,0.9951831102371216,0.9875938892364502,0.97536301612854,0.971489667892456,0.9436094164848328,0.9877383708953856,0.8142249584197998,1.7960426807403564,1.648797869682312,6.047872066497803,6.5160417556762695,1.5190761089324951
1761,1761,1761,1,0.999534010887146,0.9998524785041808,0.9997907280921936,0.9958049058914183,0.9959876537322998,0.9954231977462769,0.992952525615692,0.9893040657043456,0.9960283637046814,0.9970797896385192,1.1533262729644775,2.046853542327881,1.613316297531128,6.032728672027588,6.522646427154541,1.519077181816101
1762,1762,1762,1,0.9935781359672546,0.9967002868652344,0.9949672222137452,0.97869074344635,0.9846774339675904,0.9819973111152648,0.943628191947937,0.94838148355484,0.9613600373268129,0.9218279123306274,0.7425506114959717,1.3207499980926514,1.3336708545684814,6.077082633972168,6.4431986808776855,1.5190783739089966
1763,1763,1763,1,0.9994210600852966,0.9996545910835266,0.9996423125267028,0.9812288284301758,0.9927901029586792,0.9854286909103394,0.9778388142585754,0.9831885099411012,0.9879732131958008,0.9572487473487854,1.2924046516418457,2.723005533218384,2.7323806285858154,6.064352035522461,3.8192121982574463,1.5190759897232056
1764,1764,1764,1,0.9976515769958496,0.9993836879730223,0.9986377954483032,0.9704275727272034,0.9646042585372924,0.9671849608421326,0.9200036525726318,0.9696755409240724,0.9404891133308412,0.9599491953849792,0.7320805191993713,1.4685266017913818,1.195870041847229,6.0825886726379395,6.4713945388793945,1.5190739631652832
1765,1765,1765,1,0.9935745000839232,0.9977655410766602,0.9926934242248536,0.953986644744873,0.9386335015296936,0.9331777095794678,0.9285473823547364,0.9655425548553468,0.9324171543121338,0.9655590653419496,0.8806319236755371,1.6146268844604492,1.2522045373916626,5.167517185211182,3.3679535388946533,1.5190809965133667
1766,1766,1766,1,0.9957756996154784,0.9987884759902954,0.9974122047424316,0.9924235939979552,0.9853581190109252,0.9912889003753662,0.989621102809906,0.9891732335090636,0.9879781603813172,0.9916993379592896,0.5587366223335266,1.1208992004394531,1.717144250869751,6.049992084503174,6.515030860900879,1.5190787315368652
1767,1767,1767,1,0.9892749786376952,0.9956380128860474,0.9910991191864014,0.9491802453994752,0.9077317118644714,0.9115576148033142,0.9183068871498108,0.9052965641021729,0.7602582573890686,0.9441585540771484,1.0027413368225098,1.1066359281539917,1.6693134307861328,6.038325786590576,6.5275139808654785,1.5190798044204712
1768,1768,1768,1,0.9982295036315918,0.9990174174308776,0.9989488124847412,0.9191878437995912,0.8911302089691162,0.9099386930465698,0.8367114663124084,0.9097232222557068,0.8989876508712769,0.9506081342697144,0.3692683577537536,1.1111993789672852,1.459544658660889,6.084014415740967,6.349788665771484,1.5190809965133667
1769,1769,1769,1,0.9976319670677184,0.9992876052856444,0.998781442642212,0.9783685803413392,0.9834930300712584,0.9824469685554504,0.9628523588180542,0.9102396965026855,0.9219022989273072,0.8788667917251587,1.670617699623108,1.915947437286377,1.7697269916534424,6.08636474609375,6.403071880340576,1.519074559211731
1770,1770,1770,1,0.9988225698471068,0.9995007514953612,0.9994566440582277,0.97562575340271,0.9949294328689576,0.9752277135849,0.9544857740402222,0.9878364205360411,0.9892317056655884,0.993584930896759,1.0504724979400637,1.3756940364837646,1.5366477966308594,6.048848628997803,6.5056586265563965,1.5190752744674683
1771,1771,1771,1,0.999820113182068,0.9998522996902466,0.9998682141304016,0.995018720626831,0.9961204528808594,0.9936202764511108,0.9842370748519896,0.9979148507118224,0.9953598380088806,0.9972272515296936,1.910738229751587,1.466439723968506,1.5686665773391724,6.0851545333862305,6.490252494812012,1.5190683603286743
1772,1772,1772,1,0.9996552467346193,0.999975085258484,0.9998999834060668,0.9827682375907898,0.9825878143310548,0.9802706837654114,0.9865660071372986,0.9948441982269288,0.9974934458732604,0.974617063999176,0.6946333646774292,1.3890377283096311,2.0669798851013184,6.057198524475098,6.459133625030518,1.519073724746704
1773,1773,1773,1,0.999297261238098,0.9997174739837646,0.999645173549652,0.9744014739990234,0.9891451001167296,0.9749289751052856,0.981512188911438,0.9879353046417236,0.9908868670463562,0.9937873482704164,0.475182831287384,1.101752519607544,1.4995448589324951,6.043984889984131,6.5237274169921875,1.5190768241882324
1774,1774,1774,1,0.9996930360794068,0.9998814463615416,0.9998294711112976,0.9902132749557496,0.9808180332183838,0.9689792394638062,0.974157691001892,0.9819998741149902,0.9721692800521852,0.9868369102478028,1.3164353370666504,1.2942023277282717,1.585866928100586,6.0221123695373535,6.521822929382324,1.5190781354904175
1775,1775,1775,1,0.9997539520263672,0.9996719360351562,0.9999081492424012,0.962530791759491,0.9854316115379332,0.9764063954353333,0.9797342419624328,0.9770361185073853,0.9904055595397948,0.9787139892578124,1.4890471696853638,1.3656378984451294,2.8076424598693848,6.0865302085876465,6.5193047523498535,1.519084095954895
1776,1776,1776,1,0.9998208284378052,0.9995214343070984,0.9997571110725404,0.9844362139701844,0.9869593977928162,0.9842655658721924,0.9745584726333618,0.9803857803344728,0.9842416048049928,0.9890284538269044,1.5390294790267944,1.3580727577209473,1.3216495513916016,6.050097942352295,6.52299165725708,1.5190784931182861
1777,1777,1777,1,0.9995260834693908,0.999556839466095,0.9995031952857972,0.9895259141921996,0.9885042905807496,0.9933626055717468,0.9835463166236876,0.9890211820602416,0.9868088960647584,0.9937431812286376,0.8931386470794678,1.707360029220581,2.36347770690918,6.077065944671631,6.495204925537109,1.519077181816101
1778,1778,1778,1,0.9950180053710938,0.99487966299057,0.9938253164291382,0.9214588403701782,0.9134241342544556,0.9007372260093688,0.7144587635993958,0.6907631158828735,0.7994594573974609,0.7879118919372559,0.9596919417381288,1.1880812644958496,1.395597219467163,6.073241710662842,6.478827953338623,1.5190792083740234
1779,1779,1779,1,0.9940357208251952,0.998950719833374,0.9968374371528624,0.9446710348129272,0.9673147201538086,0.948209583759308,0.8749290704727173,0.8940161466598511,0.8763101100921631,0.972389817237854,0.4351814687252044,1.0956615209579468,2.214212417602539,6.079036235809326,6.296081066131592,1.519080638885498
1780,1780,1780,1,0.999424934387207,0.9989949464797974,0.9993102550506592,0.9951844215393066,0.9685064554214478,0.9917362928390504,0.9879882335662842,0.9983785152435304,0.982584834098816,0.998402178287506,1.621029019355774,1.221451997756958,1.7616466283798218,6.045591831207275,6.489951133728027,1.5190784931182861
1781,1781,1781,1,0.999758780002594,0.9998741149902344,0.9998814463615416,0.9959486722946168,0.993261218070984,0.9954721331596376,0.9825016260147096,0.9968881011009216,0.9845634698867798,0.9963747262954712,1.305891752243042,1.2719669342041016,1.724400758743286,6.043388366699219,6.508960247039795,1.5190789699554443
1782,1782,1782,1,0.9992300868034364,0.9998441934585572,0.999512791633606,0.9919165968894958,0.9798188209533693,0.987715184688568,0.980793833732605,0.994278609752655,0.94457346200943,0.9725157022476196,0.4468839168548584,1.5378494262695312,1.5116610527038574,6.026443004608154,6.511733531951904,1.5190783739089966
1783,1783,1783,1,0.9998977780342102,0.9997737407684326,0.9997671842575072,0.9954984188079834,0.9930050373077391,0.9933658242225648,0.9867361783981324,0.9968550205230712,0.9893744587898254,0.994416356086731,1.3266738653182983,2.2230687141418457,1.829235553741455,6.099478244781494,6.282378673553467,1.5190784931182861
1784,1784,1784,1,0.9996943473815918,0.9999722242355348,0.9999107122421264,0.9956852197647096,0.9960732460021972,0.9950428009033204,0.9955893754959106,0.9978944063186646,0.996259331703186,0.990086555480957,3.5849714279174805,1.5403976440429688,1.4808447360992432,6.049516677856445,6.517702102661133,1.519079566001892
1785,1785,1785,1,0.9973641633987428,0.9991291761398317,0.9982248544692992,0.9446370601654052,0.9593325853347778,0.9617888927459716,0.8927393555641174,0.9360869526863098,0.8664885759353638,0.960338532924652,0.8124319911003113,1.2253468036651611,1.1935975551605225,6.071740627288818,6.339436054229736,1.5190684795379639
1786,1786,1786,1,0.9993350505828856,0.9995710253715516,0.9996556639671326,0.9729076623916626,0.9829156398773192,0.9826332926750184,0.9529802799224854,0.989326536655426,0.9824923872947692,0.9537771344184875,1.1625903844833374,2.9203438758850098,2.3846774101257324,6.068991661071777,6.435828685760498,1.5190821886062622
1787,1787,1787,1,0.9999112486839294,0.9999296069145204,0.9999698400497437,0.9946455359458924,0.9968634843826294,0.992856740951538,0.9908380508422852,0.99701988697052,0.997384548187256,0.990818202495575,0.4008843898773193,1.876699447631836,2.4672775268554688,6.068994045257568,6.505115509033203,1.5190796852111816
1788,1788,1788,1,0.999800741672516,0.999944806098938,0.999879777431488,0.9973810911178588,0.9979442954063416,0.997023582458496,0.9951896667480468,0.996938943862915,0.9981260895729064,0.9963712096214294,2.0775041580200195,2.1705310344696045,2.7727365493774414,6.026226043701172,6.510438442230225,1.5190808773040771
1789,1789,1789,1,0.9963106513023376,0.9958634972572328,0.9939504861831664,0.985573947429657,0.9708359241485596,0.9800768494606018,0.9508259296417236,0.9319053292274476,0.9489068388938904,0.980556845664978,0.652328610420227,1.407686710357666,1.818069577217102,6.044208526611328,6.523966312408447,1.5190770626068115
1790,1790,1790,1,0.9995251893997192,0.9997513890266418,0.9997754096984864,0.9778221249580384,0.971084475517273,0.9805547595024108,0.9773133397102356,0.9675170183181764,0.9794397950172424,0.887800931930542,0.3029311299324035,2.25201416015625,3.35947847366333,6.089870929718018,6.357145309448242,1.5190802812576294
1791,1791,1791,1,0.9992990493774414,0.9998226165771484,0.9997644424438475,0.9826167821884156,0.9873584508895874,0.9871785640716552,0.9678194522857666,0.9794122576713562,0.8961575031280518,0.9963076710700988,0.5894773006439209,1.4027378559112549,2.067915201187134,6.054903507232666,6.497990608215332,1.5190777778625488
1792,1792,1792,1,0.999455988407135,0.9998452067375184,0.9994977116584778,0.9928807020187378,0.994904398918152,0.9911149740219116,0.9881414771080016,0.9924486875534058,0.995614528656006,0.9862152934074402,0.2256154119968414,1.3751468658447266,1.1186468601226809,6.075584888458252,6.498812198638916,1.5190802812576294
1793,1793,1793,1,0.9997071027755736,0.9999582171440125,0.9998993277549744,0.9942142963409424,0.9883720874786376,0.9953271746635436,0.9959743618965148,0.9965293407440186,0.9974177479743958,0.9931650757789612,0.3926162719726562,1.523891806602478,1.8236379623413088,6.06022834777832,6.512890338897705,1.5190807580947876
1794,1794,1794,1,0.9996317625045776,0.9998838901519777,0.9998443126678468,0.9949101209640504,0.9922494888305664,0.9933780431747437,0.977299690246582,0.9948266744613647,0.9899200201034546,0.9886228442192078,0.6197126507759094,1.5309972763061523,1.929178237915039,6.032917499542236,6.526461124420166,1.5190784931182861
1795,1795,1795,1,0.988576889038086,0.9864764213562012,0.9876800775527954,0.8841143250465393,0.8987553119659424,0.8812929391860962,0.6048539280891418,0.4310372471809387,0.6428360939025879,0.6718041300773621,0.4071812629699707,1.8748807907104488,1.2202727794647217,6.077764511108398,6.3312225341796875,1.5190614461898804
1796,1796,1796,1,0.9988927841186525,0.9987270832061768,0.999169945716858,0.9616768956184388,0.9392574429512024,0.969584584236145,0.9229294061660768,0.897336483001709,0.9107471704483032,0.949363112449646,0.8979609608650208,1.139325499534607,1.0590603351593018,6.038754940032959,6.521599292755127,1.5190808773040771
1797,1797,1797,1,0.9997490048408508,0.9998775720596312,0.9997254014015198,0.9977916479110718,0.9934176206588744,0.9963557720184326,0.9941228628158568,0.9938698410987854,0.9854907989501952,0.9973976612091064,1.4399428367614746,1.20640230178833,1.4705052375793457,6.050154209136963,6.525135517120361,1.5190776586532593
1798,1798,1798,1,0.9979044795036316,0.9976183176040648,0.9983017444610596,0.9497547745704652,0.9783962368965148,0.9473353624343872,0.94317626953125,0.935858964920044,0.9852637052536012,0.9842879176139832,0.7563456296920776,1.0891735553741455,1.2308990955352783,6.03444242477417,6.376290798187256,1.5190452337265015
